cluster	cell_type	avg_pct.diff	avg_log2FC	max_p_val_adj
0	NA	-5e-4	-0.0038772556982799205	1
1	Transitional epithelial cell	0.1245	0.3110227191644867	1
2	Erythrocytes	0.002	0.0013623032489226547	1
3	Transitional epithelial cell	0.01050000000000001	0.1515432641652288	1
4	NA	-0.001	-0.0022064040909860264	1
5	Plasma cells	0.009666666666666667	0.08294196151714968	1
6	Transitional epithelial cell	0.12650000000000003	0.1914515191300236	1
7	NK cells	0.12	0.3680866839531202	4.609844932369467e-24
8	Fibroblasts	0.32375	1.2018893653153617	2.584539236303954e-180
8	Smooth muscle cells	0.32033333333333336	1.4321515181426692	2.527986878515943e-132
9	NA	-5e-4	0.04413289029214195	1
10	Fibroblasts	0.5149999999999999	2.6507176542849282	0
11	Endothelial cells	0.704	2.7670876384419296	0
12	NK cells	0.11266666666666666	1.1638537971976886	7.846814480221514e-33
13	Fibroblasts	0.55075	2.675545217702827	0
14	Smooth muscle cells	0.74	2.930500790411205	0
15	Plasma cells	0.018	0.6911531477823661	1
16	Pericytes	0.6635	2.6723775527903055	2.3156743036941128e-269
17	B cells	0.0013333333333333329	0.01748609705001781	1
17	NA	-2.8916763671542644e-19	0.07830541369712231	1
18	Transitional epithelial cell	0.009000000000000005	0.11878736544617016	1
19	Transitional epithelial cell	0.18300000000000002	0.467486709297418	1
20	Fibroblasts	0.313	0.740478926662427	1
21	Endothelial cells	0.40166666666666667	1.0500910028114074	1
