gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cell_type	cluster	type	pct.diff
Epcam	0.038793711570024904	-0.007481622506328785	0.001	0.002	1	Transitional epithelial cell	0	positive	-0.001
Krt18	8.1916909359503e-32	-0.28887847201106287	0.346	0.45	1.7745660074549133e-27	Transitional epithelial cell	0	positive	-0.10400000000000004
Rgs5	4.152447193867284e-15	-0.4168440474929781	0.032	0.064	8.995446356074696e-11	Pericytes	0	positive	-0.032
Acta2	1.200980178847385e-16	-0.6999313360324471	0.069	0.11	2.60168336143709e-12	Pericytes	0	positive	-0.040999999999999995
Mcam	5.69372965272652e-28	-0.21095977756378512	0.019	0.062	1.2334326546701461e-23	Pericytes	0	positive	-0.043
Pdgfrb	2.3948826708712297e-55	-0.4476363213237179	0.014	0.084	5.188034329908345e-51	Pericytes	0	positive	-0.07
Acta2	1.200980178847385e-16	-0.6999313360324471	0.069	0.11	2.60168336143709e-12	Smooth muscle cells	0	positive	-0.040999999999999995
Tagln	3.20974699375403e-10	-0.25257958527702323	0.048	0.076	6.953274912569355e-6	Smooth muscle cells	0	positive	-0.027999999999999997
Mylk	3.2613580126874636e-44	-0.5505160183891167	0.177	0.284	7.065079862884852e-40	Smooth muscle cells	0	positive	-0.10699999999999998
Cdh5	1.4817426835397941e-37	-0.5028892692257283	0.025	0.081	3.209899175352256e-33	Endothelial cells	0	positive	-0.056
Pecam1	2.2374038345243153e-55	-0.6921052588591459	0.06	0.15	4.846887926730024e-51	Endothelial cells	0	positive	-0.09
Vwf	1.3609387931738904e-21	-0.24902505950063447	0.011	0.041	2.948201707652599e-17	Endothelial cells	0	positive	-0.030000000000000002
Lum	1.9011031431762048e-41	-0.3295099908186693	0.017	0.074	4.1183597390626125e-37	Fibroblasts	0	positive	-0.056999999999999995
Dcn	6.643267782769406e-55	-0.7976478160819341	0.111	0.214	1.4391310997813366e-50	Fibroblasts	0	positive	-0.103
Col1a2	4.199514819237802e-142	-1.839373571529605	0.173	0.368	9.09740895291485e-138	Fibroblasts	0	positive	-0.195
Col1a1	2.1446436482634038e-172	-2.35764968970555	0.29	0.502	4.645941535233012e-168	Fibroblasts	0	positive	-0.21200000000000002
Cd2	1.590027155096038e-16	-0.131831142721822	0.001	0.019	3.444475826084547e-12	T cells	0	positive	-0.018
Cd3d	0.0017678532870476203	-0.018927252369252433	0	0.003	1	T cells	0	positive	-0.003
Klrd1	1.3587160173151928e-16	-0.13349036635450115	0.002	0.022	2.943386508309902e-12	NK cells	0	positive	-0.019999999999999997
Nkg7	8.695277647947573e-4	-0.01712465071001474	0	0.003	1	NK cells	0	positive	-0.003
Klrc1	9.540193227519376e-13	-0.18492573030955928	0.011	0.031	2.0666920588775225e-8	NK cells	0	positive	-0.02
Ms4a1	0.009972173017346436	-0.01613841840486532	0.001	0.003	1	B cells	0	positive	-0.002
Cd79a	0.43668719600019823	-0.0011954678203631025	0.002	0.003	1	B cells	0	positive	-0.001
Cd79b	0.4088345346746909	-0.00429542574211396	0.001	0.002	1	B cells	0	positive	-0.001
Cd79a	0.43668719600019823	-0.0011954678203631025	0.002	0.003	1	Plasma cells	0	positive	-0.001
Jchain	0.883168299113176	-0.14916329107212156	0.016	0.016	1	Plasma cells	0	positive	0
Mzb1	0.6599026281668497	0.0012583255593778388	0	0	1	Plasma cells	0	positive	0
Alas2	0.8986024336081003	2.3381849039509454e-4	0.002	0.003	1	Erythrocytes	0	positive	-0.001
Snca	0.908234247549117	-0.007988329886954935	0.003	0.003	1	Erythrocytes	0	positive	0
Epcam	0.022193918220872674	-0.00735378842392557	0.001	0.002	1	Transitional epithelial cell	1	positive	-0.001
Krt18	9.153618972117833e-237	0.6293992267528989	0.655	0.405	1.982948477929886e-232	Transitional epithelial cell	1	positive	0.25
Rgs5	1.1724138575696164e-8	-0.4327503799933903	0.04	0.062	2.53980013965306e-4	Pericytes	1	positive	-0.022
